absoluteIndex,Accuracy,Precision,Recall,F1,MCC
2581,0.9907529722589168,0.9,0.8333333333333334,0.8653846153846154,0.8612873565901524
2601,0.9564068692206077,0.9381953028430161,0.9793548387096774,0.9583333333333334,0.9135960734091539
2603,,0.0,0.0,0.0,
2633,,0.0,0.0,0.0,
2636,0.9993394980184941,0.75,1.0,0.8571428571428571,0.8657387827592844
2637,1.0,1.0,1.0,1.0,1.0
2644,1.0,1.0,1.0,1.0,1.0
2648,0.9993394980184941,0.5,1.0,0.6666666666666666,0.7068730655030235
2649,0.9993394980184941,0.5,1.0,0.6666666666666666,0.7068730655030235
2660,0.9986789960369881,1.0,0.8666666666666667,0.9285714285714286,0.9303289101002093
2664,0.9960369881109643,0.45454545454545453,1.0,0.625,0.6728581698649585
2671,0.9861294583883752,0.8115942028985508,0.875,0.8421052631578947,0.8355081753886764
2672,,0.0,0.0,0.0,
2681,0.9993394980184941,0.0,0.0,0.0,0.0
2695,,0.0,0.0,0.0,
2697,0.9986789960369881,0.3333333333333333,1.0,0.5,0.5769685499616558
2703,1.0,1.0,1.0,1.0,1.0
2707,0.9980184940554822,0.875,0.9333333333333333,0.9032258064516129,0.9027054112019559
2717,,0.0,0.0,0.0,
2722,1.0,1.0,1.0,1.0,1.0
2723,0.9993394980184941,0.8888888888888888,1.0,0.9411764705882353,0.942495971992963
2726,0.9993394980184941,0.8571428571428571,1.0,0.9230769230769231,0.9255130793363948
2812,0.9993394980184941,0.9444444444444444,1.0,0.9714285714285714,0.9715006706286877
2813,0.9947159841479525,0.8604651162790697,0.9487179487179487,0.9024390243902439,0.9008629964604375
2815,0.9914134742404227,0.8070175438596491,0.9583333333333334,0.8761904761904762,0.8752321064731285
2816,0.9953764861294584,0.9090909090909091,0.9302325581395349,0.9195402298850575,0.9172246412502061
2834,0.9953764861294584,0.631578947368421,1.0,0.7741935483870968,0.7928653754195227
2835,0.9960369881109643,0.8918918918918919,0.9428571428571428,0.9166666666666666,0.9150089810734807
2840,0.9953764861294584,0.7,0.6363636363636364,0.6666666666666666,0.6651091578965854
2841,0.9986789960369881,0.3333333333333333,1.0,0.5,0.5769685499616558
2855,,0.0,0.0,0.0,
2857,1.0,1.0,1.0,1.0,1.0
2858,0.9993394980184941,0.5,1.0,0.6666666666666666,0.7068730655030235
2860,0.9940554821664465,0.8157894736842105,0.9393939393939394,0.8732394366197183,0.8724822874917719
2875,0.9986789960369881,0.8333333333333334,1.0,0.9090909090909091,0.9122637652044305
2879,1.0,1.0,1.0,1.0,1.0
2891,,0.0,0.0,0.0,
2907,0.9966974900924703,1.0,0.5454545454545454,0.7058823529411765,0.7373235444248682
2908,0.9980184940554822,0.9130434782608695,0.9545454545454546,0.9333333333333333,0.9325654278861133
2911,1.0,1.0,1.0,1.0,1.0
2916,0.9986789960369881,1.0,0.5,0.6666666666666666,0.7066389632185762
2928,0.9940554821664465,0.6923076923076923,0.9473684210526315,0.8,0.8071757631937838
2932,0.987450462351387,0.7205882352941176,1.0,0.8376068376068376,0.8433520749633042
2933,0.9993394980184941,0.0,0.0,0.0,0.0
2938,,0.0,0.0,0.0,
2944,0.9993394980184941,0.9791666666666666,1.0,0.9894736842105263,0.9891911871454369
2954,0.9993394980184941,0.6666666666666666,1.0,0.8,0.816226530786082
2972,0.9775429326287979,0.8553191489361702,1.0,0.9220183486238532,0.9127818729119516
2974,0.9702774108322325,0.8906882591093117,0.9243697478991597,0.9072164948453608,0.8897453111676714
2997,0.9980184940554822,0.8461538461538461,0.9166666666666666,0.88,0.8797184242256396
3000,0.976882430647292,0.8857142857142857,0.6966292134831461,0.779874213836478,0.7740293090270349
3008,0.9993394980184941,0.9411764705882353,1.0,0.9696969696969697,0.9698186335029753
3030,0.9986789960369881,1.0,0.8333333333333334,0.9090909090909091,0.9122637652044305
3041,0.9980184940554822,0.8333333333333334,1.0,0.9090909090909091,0.9119569917569142
3045,0.9993394980184941,0.75,1.0,0.8571428571428571,0.8657387827592844
3046,0.9986789960369881,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6660048532980366
3050,0.9616908850726552,0.8374558303886925,0.9518072289156626,0.8909774436090225,0.8704709484979207
3053,0.9550858652575958,0.8024193548387096,0.9128440366972477,0.8540772532188842,0.8300680057447224
3054,0.9940554821664465,0.8571428571428571,0.8275862068965517,0.8421052631578947,0.8392110917296436
3061,0.9933949801849405,0.7906976744186046,0.9714285714285714,0.8717948717948718,0.8732917695880549
3062,0.9940554821664465,0.825,0.9428571428571428,0.88,0.8790219461016625
3063,,0.0,0.0,0.0,
3132,0.9927344782034346,0.7804878048780488,0.9411764705882353,0.8533333333333334,0.8535577897249874
3158,0.9966974900924703,0.75,0.8181818181818182,0.782608695652174,0.7816985089958395
3175,0.9927344782034346,0.717948717948718,1.0,0.835820895522388,0.8441766154812687
3177,0.9907529722589168,0.7818181818181819,0.9555555555555556,0.86,0.8598752779900615
3179,0.9914134742404227,0.7916666666666666,0.926829268292683,0.8539325842696629,0.8523394638614334
3181,0.9933949801849405,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.8427341264552376
3184,1.0,1.0,1.0,1.0,1.0
3194,0.9947159841479525,0.8727272727272727,0.9795918367346939,0.9230769230769231,0.9219969337820973
3195,0.9920739762219286,0.782608695652174,0.9473684210526315,0.8571428571428571,0.8572252183834467
3199,0.9960369881109643,0.7222222222222222,0.9285714285714286,0.8125,0.8170734597115005
3206,0.9973579920739762,0.8461538461538461,1.0,0.9166666666666666,0.9186323188212596
3208,,0.0,0.0,0.0,
3219,0.9933949801849405,0.6,0.8571428571428571,0.7058823529411765,0.7141046191034792
3224,0.9986789960369881,0.7777777777777778,1.0,0.875,0.8813316956557591
3255,0.9986789960369881,1.0,0.7142857142857143,0.8333333333333334,0.8445939933114731
3303,0.9986789960369881,0.7142857142857143,1.0,0.8333333333333334,0.8445939933114731
3323,0.9993394980184941,0.0,0.0,0.0,0.0
3328,0.9993394980184941,1.0,0.8888888888888888,0.9411764705882353,0.942495971992963
3330,,0.0,0.0,0.0,
3334,0.9986789960369881,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9084255730962317
3339,0.9940554821664465,0.9333333333333333,0.875,0.9032258064516129,0.9006615380387955
3340,0.9960369881109643,0.9719626168224299,0.9719626168224299,0.9719626168224299,0.969830420660383
3341,0.9927344782034346,0.8125,0.8387096774193549,0.8253968253968254,0.821795809513803
3347,,0.0,0.0,0.0,
3355,0.9980184940554822,0.9583333333333334,0.92,0.9387755102040817,0.9379707138910152
3397,0.9986789960369881,0.8,1.0,0.8888888888888888,0.8938330845305112
3406,,0.0,0.0,0.0,
3407,0.9986789960369881,0.7777777777777778,1.0,0.875,0.8813316956557591
3408,1.0,1.0,1.0,1.0,1.0
3416,,0.0,0.0,0.0,
3420,1.0,1.0,1.0,1.0,1.0
3421,0.9993394980184941,0.0,0.0,0.0,0.0
3442,1.0,1.0,1.0,1.0,1.0
3445,0.9986789960369881,0.8666666666666667,1.0,0.9285714285714286,0.9303289101002093
3446,0.9986789960369881,0.8,1.0,0.8888888888888888,0.8938330845305112
3447,,0.0,0.0,0.0,
3462,,0.0,0.0,0.0,
3474,0.9986789960369881,0.8666666666666667,1.0,0.9285714285714286,0.9303289101002093
3477,1.0,1.0,1.0,1.0,1.0
3479,1.0,1.0,1.0,1.0,1.0
3495,,0.0,0.0,0.0,
3539,0.9986789960369881,0.6,1.0,0.75,0.7740838610626396
3540,0.9986789960369881,0.8181818181818182,1.0,0.9,0.9039328146348063
3543,0.9986789960369881,0.9375,1.0,0.967741935483871,0.9675931598099746
3545,0.9960369881109643,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8313279857397504
3547,0.9986789960369881,0.5,1.0,0.6666666666666666,0.7066389632185762
3557,0.9993394980184941,1.0,0.9333333333333333,0.9655172413793104,0.9657696987952724
3558,0.9986789960369881,1.0,0.8333333333333334,0.9090909090909091,0.9122637652044305
3559,0.9986789960369881,1.0,0.75,0.8571428571428571,0.8654509258414296
3563,0.9933949801849405,0.9215686274509803,0.8867924528301887,0.9038461538461539,0.9006060931730053
3566,1.0,1.0,1.0,1.0,1.0
3592,0.9986789960369881,1.0,0.7142857142857143,0.8333333333333334,0.8445939933114731
3595,,0.0,0.0,0.0,
3604,0.9980184940554822,0.625,1.0,0.7692307692307693,0.7897831697804086
3620,0.9986789960369881,0.5,1.0,0.6666666666666666,0.7066389632185762
3629,1.0,1.0,1.0,1.0,1.0
3668,1.0,1.0,1.0,1.0,1.0
3670,0.9603698811096433,0.8942731277533039,0.9712918660287081,0.9311926605504587,0.9049502809694213
3672,0.9762219286657859,0.8477157360406091,0.9653179190751445,0.9027027027027027,0.891658425830151
3673,0.97556142668428,0.8393782383419689,0.9642857142857143,0.8975069252077562,0.8864498644740054
3696,0.9940554821664465,0.9130434782608695,0.75,0.8235294117647058,0.8246447356410185
3714,0.987450462351387,0.8541666666666666,0.9425287356321839,0.8961748633879781,0.8907343749217713
3716,0.988110964332893,0.7377049180327869,0.9574468085106383,0.8333333333333334,0.8348439859675244
3799,1.0,1.0,1.0,1.0,1.0
3801,0.9973579920739762,0.7142857142857143,1.0,0.8333333333333334,0.8440296311368944
3806,0.9973579920739762,0.8709677419354839,1.0,0.9310344827586207,0.9320004593782772
3818,0.9986789960369881,0.3333333333333333,1.0,0.5,0.5769685499616558
3821,1.0,1.0,1.0,1.0,1.0
3822,0.9986789960369881,0.5,1.0,0.6666666666666666,0.7066389632185762
3827,0.9986789960369881,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9326662219257282
3836,0.9986789960369881,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9576621923937361
3852,0.9986789960369881,0.8461538461538461,1.0,0.9166666666666666,0.9192539871722529
3856,0.9966974900924703,0.6363636363636364,0.875,0.7368421052631579,0.7446795089983288
3894,1.0,1.0,1.0,1.0,1.0
3955,0.9590488771466315,0.931185944363104,0.9769585253456221,0.9535232383808095,0.9178044363103152
3956,0.9722589167767504,0.8893805309734514,0.9220183486238532,0.9054054054054054,0.8893559563263297
3958,0.9986789960369881,1.0,0.75,0.8571428571428571,0.8654509258414296
3972,0.9828269484808454,0.7604166666666666,0.9605263157894737,0.8488372093023255,0.8463093279915971
3974,0.9986789960369881,0.875,1.0,0.9333333333333333,0.9347905291204727
3994,1.0,1.0,1.0,1.0,1.0
3995,0.9973579920739762,0.0,0.0,0.0,-0.0011455364989311498
4000,0.9973579920739762,1.0,0.6,0.75,0.7735686705546317
4001,0.9993394980184941,0.0,0.0,0.0,0.0
4003,0.9927344782034346,0.8448275862068966,0.9607843137254902,0.8990825688073395,0.8973230310035609
4006,0.9920739762219286,0.6333333333333333,0.95,0.76,0.7722489038871401
4074,0.9993394980184941,0.5,1.0,0.6666666666666666,0.7068730655030235
4075,0.976882430647292,0.8740740740740741,0.9957805907172996,0.9309664694280079,0.9199645629538669
4076,0.9947159841479525,0.75,0.8333333333333334,0.7894736842105263,0.7879255464434786
4080,0.9993394980184941,0.0,0.0,0.0,0.0
4081,0.9550858652575958,0.7541666666666667,0.9526315789473684,0.8418604651162791,0.8236631124927863
4083,0.9993394980184941,0.75,1.0,0.8571428571428571,0.8657387827592844
4084,1.0,1.0,1.0,1.0,1.0
4088,1.0,1.0,1.0,1.0,1.0
4090,0.9933949801849405,0.6190476190476191,0.8666666666666667,0.7222222222222222,0.729417796921805
4091,0.9993394980184941,1.0,0.875,0.9333333333333333,0.9351039387384665
4102,0.9986789960369881,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8882244370616463
4119,0.9861294583883752,0.7671232876712328,0.9333333333333333,0.8421052631578947,0.8393177466279035
4120,0.9900924702774109,0.7142857142857143,0.9090909090909091,0.8,0.8010785235026128
4122,0.9966974900924703,0.6428571428571429,1.0,0.782608695652174,0.800450751040316
4145,1.0,1.0,1.0,1.0,1.0
4168,0.9980184940554822,0.0,0.0,0.0,0.0
4169,0.9980184940554822,0.0,0.0,0.0,0.0
4171,1.0,1.0,1.0,1.0,1.0
4179,0.9966974900924703,0.6,0.5,0.5454545454545454,0.5460886786468272
4180,0.9980184940554822,0.8636363636363636,1.0,0.926829268292683,0.9283874805689848
4181,0.9947159841479525,0.36363636363636365,0.8,0.5,0.5373016470205744
4185,0.9966974900924703,0.16666666666666666,1.0,0.2857142857142857,0.4075731646662592
4187,0.9986789960369881,0.6666666666666666,1.0,0.8,0.815955675548103
4204,0.9947159841479525,0.7391304347826086,0.8947368421052632,0.8095238095238095,0.8106577707414457
4223,0.9973579920739762,0.9,0.9,0.9,0.898661311914324
4224,0.9986789960369881,0.8947368421052632,1.0,0.9444444444444444,0.9452732244714845
4228,0.9973579920739762,0.5,1.0,0.6666666666666666,0.706169594848675
4241,0.9993394980184941,0.8333333333333334,1.0,0.9090909090909091,0.9125684035897778
4263,0.9966974900924703,0.9760765550239234,1.0,0.9878934624697336,0.9860786337759686
4264,0.9993394980184941,0.9473684210526315,1.0,0.972972972972973,0.9730031620665475
4278,0.9973579920739762,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7764488741232928
4282,0.9993394980184941,0.0,0.0,0.0,0.0
4284,0.9960369881109643,0.9,1.0,0.9473684210526315,0.9467319419260204
4290,0.9993394980184941,0.9,1.0,0.9473684210526315,0.9483680685026683
4293,0.9960369881109643,0.5,1.0,0.6666666666666666,0.7056986680443542
4294,0.9927344782034346,0.7857142857142857,0.9428571428571428,0.8571428571428571,0.8571827784789491
4331,,0.0,0.0,0.0,
4333,1.0,1.0,1.0,1.0,1.0
4335,0.9993394980184941,0.6666666666666666,1.0,0.8,0.816226530786082
4336,0.9993394980184941,0.5,1.0,0.6666666666666666,0.7068730655030235
4342,0.9920739762219286,0.5862068965517241,1.0,0.7391304347826086,0.7625666156295805
4372,1.0,1.0,1.0,1.0,1.0
4377,1.0,1.0,1.0,1.0,1.0
4380,,0.0,0.0,0.0,
4387,0.9900924702774109,0.8620689655172413,0.9615384615384616,0.9090909090909091,0.9053754257842225
4389,0.9933949801849405,0.6666666666666666,1.0,0.8,0.8137594073482325
4391,1.0,1.0,1.0,1.0,1.0
4394,0.9676354029062088,0.8333333333333334,0.9624413145539906,0.8932461873638344,0.877439013192034
4396,1.0,1.0,1.0,1.0,1.0
4418,0.9782034346103038,0.8079470198675497,0.9682539682539683,0.8808664259927798,0.8732908729774227
4421,0.988110964332893,0.896551724137931,0.896551724137931,0.896551724137931,0.8902447865065365
4433,0.9636723910171731,0.9431680773881499,0.9898477157360406,0.9659442724458205,0.9283107950289657
4442,0.9953764861294584,0.8285714285714286,0.9666666666666667,0.8923076923076924,0.892721401456018
4448,1.0,1.0,1.0,1.0,1.0
4450,,0.0,0.0,0.0,
4457,0.9993394980184941,1.0,0.9,0.9473684210526315,0.9483680685026683
4458,0.9980184940554822,0.5714285714285714,1.0,0.7272727272727273,0.7551776498785331
4462,0.9973579920739762,0.8518518518518519,1.0,0.92,0.9217193363559996
4472,,0.0,0.0,0.0,
4474,1.0,1.0,1.0,1.0,1.0
4484,1.0,1.0,1.0,1.0,1.0
4486,0.9980184940554822,0.8846153846153846,1.0,0.9387755102040817,0.9395932494355044
4489,0.9980184940554822,0.75,1.0,0.8571428571428571,0.8651618249718976
4490,0.9973579920739762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6653404067197171
4493,1.0,1.0,1.0,1.0,1.0
4496,,0.0,0.0,0.0,
4510,,0.0,0.0,0.0,
4512,0.9980184940554822,0.8,1.0,0.8888888888888888,0.8935335083211354
4513,0.9993394980184941,0.6666666666666666,1.0,0.8,0.816226530786082
4528,0.9907529722589168,0.8235294117647058,0.9655172413793104,0.8888888888888888,0.887141749127448
4541,,0.0,0.0,0.0,
4547,0.9933949801849405,0.72,0.8571428571428571,0.782608695652174,0.7823359891878368
4551,0.9953764861294584,0.8974358974358975,0.9210526315789473,0.9090909090909091,0.9067997595595204
4553,0.9980184940554822,0.5714285714285714,1.0,0.7272727272727273,0.7551776498785331
4556,,0.0,0.0,0.0,
4557,0.9947159841479525,0.9342105263157895,0.9594594594594594,0.9466666666666667,0.9439803652401798
4558,0.9841479524438573,0.8503401360544217,0.984251968503937,0.9124087591240876,0.9066666480165716
4559,0.9986789960369881,0.7777777777777778,1.0,0.875,0.8813316956557591
4560,1.0,1.0,1.0,1.0,1.0
4561,1.0,1.0,1.0,1.0,1.0
4564,0.9966974900924703,0.8979591836734694,1.0,0.946236559139785,0.9459941335631024
4565,0.9927344782034346,0.84375,0.9818181818181818,0.907563025210084,0.9066165844658374
4567,0.9966974900924703,0.6428571428571429,1.0,0.782608695652174,0.800450751040316
4568,0.9940554821664465,0.9152542372881356,0.9310344827586207,0.9230769230769231,0.9200217974429854
4569,0.9933949801849405,0.5,0.9,0.6428571428571429,0.6681394872882264
4571,0.9986789960369881,0.9130434782608695,1.0,0.9545454545454546,0.9548928626608962
4577,0.9973579920739762,0.4,0.6666666666666666,0.5,0.5152009439765259
4579,1.0,1.0,1.0,1.0,1.0
4587,0.9980184940554822,0.9583333333333334,0.9787234042553191,0.968421052631579,0.9674554544041785
4588,0.9940554821664465,0.9354838709677419,0.9914529914529915,0.9626556016597511,0.9599073002094483
4589,0.9980184940554822,0.8636363636363636,1.0,0.926829268292683,0.9283874805689848
4593,1.0,1.0,1.0,1.0,1.0
4599,0.9960369881109643,0.7647058823529411,0.8666666666666667,0.8125,0.8121269702013134
4603,1.0,1.0,1.0,1.0,1.0
4604,0.9973579920739762,0.8235294117647058,0.9333333333333333,0.875,0.8754182778084987
4608,0.9980184940554822,0.92,0.9583333333333334,0.9387755102040817,0.9379707138910152
4611,,0.0,0.0,0.0,
4613,0.9986789960369881,0.0,0.0,0.0,0.0
4614,1.0,1.0,1.0,1.0,1.0
4616,0.9993394980184941,1.0,0.9166666666666666,0.9565217391304348,0.9571085494019016
4621,0.9947159841479525,0.4444444444444444,0.5714285714285714,0.5,0.5013593594746051
4623,0.9986789960369881,0.9649122807017544,1.0,0.9821428571428571,0.9816259863591547
4625,,0.0,0.0,0.0,
4627,0.9993394980184941,0.75,1.0,0.8571428571428571,0.8657387827592844
4630,0.9966974900924703,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.8183272746321094
4631,1.0,1.0,1.0,1.0,1.0
4632,0.9782034346103038,0.9855855855855856,0.9846984698469847,0.985141828005403,0.9442510132893148
4636,1.0,1.0,1.0,1.0,1.0
4676,0.9795244385733157,0.7906976744186046,0.9622641509433962,0.8680851063829788,0.8619592681806791
4689,0.9980184940554822,0.8666666666666667,0.9285714285714286,0.896551724137931,0.896095853185054
4691,0.9854689564068693,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7533763772064921
4693,0.9894319682959049,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6136892801326826
4697,1.0,1.0,1.0,1.0,1.0
4701,0.9973579920739762,0.9387755102040817,0.9787234042553191,0.9583333333333334,0.9571912568412726
4703,0.9749009247027741,0.8626609442060086,0.9710144927536232,0.9136363636363637,0.9011669526216137
4706,1.0,1.0,1.0,1.0,1.0
4710,0.9973579920739762,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.8473836082682049
4734,0.9993394980184941,0.75,1.0,0.8571428571428571,0.8657387827592844
4736,0.9682959048877147,0.8540145985401459,0.9669421487603306,0.9069767441860465,0.890444524080446
4739,0.9927344782034346,0.5,1.0,0.6666666666666666,0.7045144796448649
4740,1.0,1.0,1.0,1.0,1.0
4744,0.9867899603698811,0.8582089552238806,0.9913793103448276,0.92,0.9156627521696307
4745,1.0,1.0,1.0,1.0,1.0
4747,0.9914134742404227,0.696969696969697,0.8846153846153846,0.7796610169491526,0.7810812154822554
4757,0.9960369881109643,0.9444444444444444,0.8947368421052632,0.918918918918919,0.9172413488004874
4759,0.9914134742404227,0.6896551724137931,0.8333333333333334,0.7547169811320755,0.7538690486195212
4761,0.9947159841479525,0.88,0.9565217391304348,0.9166666666666666,0.9147902820318097
4763,0.9993394980184941,1.0,0.8571428571428571,0.9230769230769231,0.9255130793363948
4768,0.9828269484808454,0.8468468468468469,0.912621359223301,0.8785046728971962,0.8699830611945617
4769,0.9920739762219286,0.3333333333333333,0.7142857142857143,0.45454545454545453,0.4847052457720711
4774,,0.0,0.0,0.0,
4776,0.9966974900924703,0.375,1.0,0.5454545454545454,0.6113584054659089
4777,0.9577278731836195,0.8650137741046832,0.9544072948328267,0.9075144508670521,0.8819908508017873
4779,0.9993394980184941,0.8571428571428571,1.0,0.9230769230769231,0.9255130793363948
4781,0.9993394980184941,0.8333333333333334,1.0,0.9090909090909091,0.9125684035897778
4783,0.9808454425363277,0.852760736196319,0.9652777777777778,0.9055374592833876,0.8970532269378857
4786,1.0,1.0,1.0,1.0,1.0
4788,0.9980184940554822,0.918918918918919,1.0,0.9577464788732394,0.9576305370207363
4789,1.0,1.0,1.0,1.0,1.0
4790,0.9821664464993395,0.8189655172413793,0.9405940594059405,0.8755760368663594,0.868429351962635
4793,0.9986789960369881,0.8888888888888888,1.0,0.9411764705882353,0.942179452836338
4795,0.988110964332893,0.7169811320754716,0.926829268292683,0.8085106382978723,0.8095280319923243
4796,0.9914134742404227,0.8735632183908046,0.9743589743589743,0.9212121212121213,0.9182143826857747
4797,0.9861294583883752,0.8305084745762712,0.98989898989899,0.9032258064516129,0.8998232562810197
4798,0.9775429326287979,0.8,0.9586776859504132,0.8721804511278195,0.8642118387502126
4800,0.9920739762219286,0.7142857142857143,0.9259259259259259,0.8064516129032258,0.8095240099125575
4801,0.9841479524438573,0.8050847457627118,0.9895833333333334,0.8878504672897196,0.8848404926255053
4802,0.988110964332893,0.845360824742268,0.9647058823529412,0.9010989010989011,0.8970121131627504
4803,0.9815059445178336,0.8343949044585988,0.9849624060150376,0.903448275862069,0.8970588519645362
4804,0.9848084544253632,0.8137254901960784,0.9540229885057471,0.8783068783068783,0.8733919285709244
4806,0.9966974900924703,0.8,1.0,0.8888888888888888,0.892929237861908
4807,0.9808454425363277,0.8777777777777778,0.9575757575757575,0.9159420289855073,0.9062474307997617
4808,0.988110964332893,0.5789473684210527,0.9166666666666666,0.7096774193548387,0.7233652774495313
4810,0.9616908850726552,0.8378378378378378,0.9858657243816255,0.9058441558441559,0.8865956519515162
4812,0.9801849405548216,0.7238095238095238,0.987012987012987,0.8351648351648352,0.8361316079630108
4813,1.0,1.0,1.0,1.0,1.0
4814,0.9973579920739762,0.8,1.0,0.8888888888888888,0.8932322309593212
4815,0.9966974900924703,0.2857142857142857,1.0,0.4444444444444444,0.5336379515560076
4816,0.9702774108322325,0.9159420289855073,0.9518072289156626,0.9335302806499262,0.9146783018695972
4817,0.9993394980184941,0.9166666666666666,1.0,0.9565217391304348,0.9571085494019016
4818,0.9828269484808454,0.7333333333333333,0.9016393442622951,0.8088235294117647,0.8046154849725131
4820,0.9980184940554822,0.625,1.0,0.7692307692307693,0.7897831697804086
4822,0.9933949801849405,0.8461538461538461,1.0,0.9166666666666666,0.9167084048774411
4823,0.9966974900924703,0.8518518518518519,0.9583333333333334,0.9019607843137255,0.9019027137695274
4824,0.9986789960369881,0.6666666666666666,1.0,0.8,0.815955675548103
4825,,0.0,0.0,0.0,
4826,0.9953764861294584,0.65,1.0,0.7878787878787878,0.8043436377206193
4827,0.9966974900924703,0.8275862068965517,1.0,0.9056603773584906,0.9081899977284928
4833,0.9973579920739762,0.8787878787878788,1.0,0.9354838709677419,0.9361734739835723
4834,0.9986789960369881,0.9583333333333334,1.0,0.9787234042553191,0.9782779268127283
4835,0.9986789960369881,0.9565217391304348,1.0,0.9777777777777777,0.977353748142999
4836,0.9986789960369881,0.9701492537313433,1.0,0.9848484848484849,0.9842815620236517
4838,0.9894319682959049,0.8674698795180723,0.935064935064935,0.9,0.8951312193620589
4842,0.9927344782034346,0.8809523809523809,0.9866666666666667,0.9308176100628931,0.9286545406693802
4843,0.9966974900924703,0.8823529411764706,0.967741935483871,0.9230769230769231,0.922419629189646
4844,0.9887714663143989,0.9285714285714286,0.976878612716763,0.952112676056338,0.9461476102672476
4848,0.9715984147952443,0.8376068376068376,0.9751243781094527,0.9011494252873563,0.888162902731265
4849,0.9894319682959049,0.8333333333333334,0.9722222222222222,0.8974358974358975,0.8948454601734636
4850,0.9993394980184941,0.9090909090909091,1.0,0.9523809523809523,0.9531455609444774
4863,0.9636723910171731,0.9223826714801444,0.9770554493307839,0.9489322191272052,0.9216971004898251
4874,0.9986789960369881,0.6666666666666666,1.0,0.8,0.815955675548103
4875,0.9993394980184941,0.8571428571428571,1.0,0.9230769230769231,0.9255130793363948
4876,1.0,1.0,1.0,1.0,1.0
4882,0.9940554821664465,0.6666666666666666,1.0,0.8,0.8140368366846189
4886,1.0,1.0,1.0,1.0,1.0
4897,1.0,1.0,1.0,1.0,1.0
4898,0.9993394980184941,0.9411764705882353,1.0,0.9696969696969697,0.9698186335029753
4903,1.0,1.0,1.0,1.0,1.0
4904,1.0,1.0,1.0,1.0,1.0
4928,0.9920739762219286,0.7272727272727273,0.8888888888888888,0.8,0.8001715667975058
4931,0.9993394980184941,0.875,1.0,0.9333333333333333,0.9351039387384665
4932,0.9993394980184941,0.8571428571428571,1.0,0.9230769230769231,0.9255130793363948
4933,,0.0,0.0,0.0,
4936,0.9980184940554822,0.95,0.9047619047619048,0.926829268292683,0.9261086380325153
4937,0.9940554821664465,0.8958333333333334,0.9148936170212766,0.9052631578947369,0.902248256180403
4942,0.9953764861294584,0.875,0.84,0.8571428571428571,0.8549780389549508
4950,0.9973579920739762,0.5555555555555556,1.0,0.7142857142857143,0.7443674562658694
4951,0.9973579920739762,0.75,1.0,0.8571428571428571,0.8648714720210428
4954,0.9927344782034346,0.847457627118644,0.9615384615384616,0.9009009009009009,0.8990733868916145
4956,0.9973579920739762,0.75,1.0,0.8571428571428571,0.8648714720210428
4962,0.9973579920739762,0.75,0.9,0.8181818181818182,0.8203085494574593
4967,0.9960369881109643,0.9206349206349206,0.9830508474576272,0.9508196721311475,0.9493113896391028
4968,0.9801849405548216,0.85,0.9577464788732394,0.9006622516556292,0.8916552821062328
4969,0.9920739762219286,0.7142857142857143,0.9259259259259259,0.8064516129032258,0.8095240099125575
4972,0.9993394980184941,0.875,1.0,0.9333333333333333,0.9351039387384665
4976,0.9973579920739762,0.5,0.75,0.6,0.611155129662853
4977,0.9986789960369881,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6660048532980366
4980,0.9986789960369881,0.8181818181818182,1.0,0.9,0.9039328146348063
4981,1.0,1.0,1.0,1.0,1.0
4982,0.9867899603698811,0.8877551020408163,0.90625,0.8969072164948454,0.88990484183329
4985,0.9973579920739762,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9341352533008505
4987,0.9940554821664465,0.8235294117647058,0.9032258064516129,0.8615384615384616,0.8594640632791234
4988,0.9980184940554822,0.7142857142857143,0.8333333333333334,0.7692307692307693,0.7705443996067662
4990,0.9973579920739762,0.6363636363636364,1.0,0.7777777777777778,0.7966646402809768
4993,0.9973579920739762,0.8787878787878788,1.0,0.9354838709677419,0.9361734739835723
4999,0.9841479524438573,0.8740740740740741,0.944,0.9076923076923077,0.8998324087968117
5000,1.0,1.0,1.0,1.0,1.0
5001,0.9861294583883752,0.8625954198473282,0.9741379310344828,0.9149797570850202,0.9094478384874611
5004,0.987450462351387,0.875,0.9230769230769231,0.8983957219251337,0.8920753120937833
5006,0.9894319682959049,0.7954545454545454,0.8333333333333334,0.813953488372093,0.8087497363038312
5007,0.9940554821664465,0.8666666666666667,0.9285714285714286,0.896551724137931,0.8940588831386036
5009,1.0,1.0,1.0,1.0,1.0
5010,0.9815059445178336,0.8688524590163934,0.8983050847457628,0.8833333333333333,0.8734364215959339
5014,0.9742404227212682,0.7586206896551724,0.8888888888888888,0.8186046511627907,0.8077620363132116
